NO2_1,NO2_2,NO2_3,NO2_4,NO2_5,NO2_6,NO2_7,NO2_8,NO2_9,NO2_10,NO2_11,NO2_12,NO2_13,NO2_14,NO2_15,NO2_16,NO2_17,NO2_18,NO2_19,NO2_20,NO2_21,NO2_22,NO2_23,NO2_24,NO2_25,NO2_26,NO2_27,NO2_48,NO2_72,NO2_96,NO2_120,NO2_144,NO2_168
81,94,78,77,48,23,20,18,15,18,41,35,43,44,39,40,38,39,33,37,42,44,52,60,72,83,66,46,49,50,54,56,40
64,81,94,78,77,48,23,20,18,15,18,41,35,43,44,39,40,38,39,33,37,42,44,52,60,72,83,52,43,49,56,44,41
61,64,81,94,78,77,48,23,20,18,15,18,41,35,43,44,39,40,38,39,33,37,42,44,52,60,72,49,40,37,47,40,44
56,61,64,81,94,78,77,48,23,20,18,15,18,41,35,43,44,39,40,38,39,33,37,42,44,52,60,45,40,31,42,35,41
48,56,61,64,81,94,78,77,48,23,20,18,15,18,41,35,43,44,39,40,38,39,33,37,42,44,52,32,36,29,38,24,40
34,48,56,61,64,81,94,78,77,48,23,20,18,15,18,41,35,43,44,39,40,38,39,33,37,42,44,35,30,25,30,20,39
40,34,48,56,61,64,81,94,78,77,48,23,20,18,15,18,41,35,43,44,39,40,38,39,33,37,42,32,32,29,24,25,37
42,40,34,48,56,61,64,81,94,78,77,48,23,20,18,15,18,41,35,43,44,39,40,38,39,33,37,35,33,38,20,37,40
40,42,40,34,48,56,61,64,81,94,78,77,48,23,20,18,15,18,41,35,43,44,39,40,38,39,33,39,33,41,46,43,38
37,40,42,40,34,48,56,61,64,81,94,78,77,48,23,20,18,15,18,41,35,43,44,39,40,38,39,39,44,41,48,46,38
37,37,40,42,40,34,48,56,61,64,81,94,78,77,48,23,20,18,15,18,41,35,43,44,39,40,38,36,46,48,46,49,33
39,37,37,40,42,40,34,48,56,61,64,81,94,78,77,48,23,20,18,15,18,41,35,43,44,39,40,34,51,51,45,59,30
34,39,37,37,40,42,40,34,48,56,61,64,81,94,78,77,48,23,20,18,15,18,41,35,43,44,39,25,49,46,34,56,28
