NO2_1,NO2_2,NO2_3,NO2_4,NO2_5,NO2_6,NO2_7,NO2_8,NO2_9,NO2_10,NO2_11,NO2_12,NO2_13,NO2_14,NO2_15,NO2_16,NO2_17,NO2_18,NO2_19,NO2_20,NO2_21,NO2_22,NO2_23,NO2_24,NO2_25,NO2_26,NO2_27,NO2_48,NO2_72,NO2_96,NO2_120,NO2_144,NO2_168
44,26,24,18,25,27,21,23,24,24,15,29,31,42,41,33,23,16,11,16,17,30,38,18,26,24,21,11,17,46,18,21,32
54,44,26,24,18,25,27,21,23,24,24,15,29,31,42,41,33,23,16,11,16,17,30,38,18,26,24,8,17,38,32,12,17
48,54,44,26,24,18,25,27,21,23,24,24,15,29,31,42,41,33,23,16,11,16,17,30,38,18,26,5,11,36,24,12,13
37,48,54,44,26,24,18,25,27,21,23,24,24,15,29,31,42,41,33,23,16,11,16,17,30,38,18,8,10,27,18,20,11
27,37,48,54,44,26,24,18,25,27,21,23,24,24,15,29,31,42,41,33,23,16,11,16,17,30,38,8,11,27,11,17,14
24,27,37,48,54,44,26,24,18,25,27,21,23,24,24,15,29,31,42,41,33,23,16,11,16,17,30,9,9,21,14,14,12
21,24,27,37,48,54,44,26,24,18,25,27,21,23,24,24,15,29,31,42,41,33,23,16,11,16,17,25,15,25,17,18,17
16,21,24,27,37,48,54,44,26,24,18,25,27,21,23,24,24,15,29,31,42,41,33,23,16,11,16,33,18,39,31,23,24
19,16,21,24,27,37,48,54,44,26,24,18,25,27,21,23,24,24,15,29,31,42,41,33,23,16,11,45,23,46,37,27,23
27,19,16,21,24,27,37,48,54,44,26,24,18,25,27,21,23,24,24,15,29,31,42,41,33,23,16,48,37,54,39,19,36
34,27,19,16,21,24,27,37,48,54,44,26,24,18,25,27,21,23,24,24,15,29,31,42,41,33,23,49,31,54,39,20,26
36,34,27,19,16,21,24,27,37,48,54,44,26,24,18,25,27,21,23,24,24,15,29,31,42,41,33,38,30,42,29,17,22
29,36,34,27,19,16,21,24,27,37,48,54,44,26,24,18,25,27,21,23,24,24,15,29,31,42,41,14,18,31,25,13,18
25,29,36,34,27,19,16,21,24,27,37,48,54,44,26,24,18,25,27,21,23,24,24,15,29,31,42,14,15,28,28,12,16
17,25,29,36,34,27,19,16,21,24,27,37,48,54,44,26,24,18,25,27,21,23,24,24,15,29,31,11,18,23,24,10,16
13,17,25,29,36,34,27,19,16,21,24,27,37,48,54,44,26,24,18,25,27,21,23,24,24,15,29,9,12,22,24,9,13
10,13,17,25,29,36,34,27,19,16,21,24,27,37,48,54,44,26,24,18,25,27,21,23,24,24,15,7,10,36.1576062128826,24,7,11
9,10,13,17,25,29,36,34,27,19,16,21,24,27,37,48,54,44,26,24,18,25,27,21,23,24,24,10,13,19,18,8,12
9,9,10,13,17,25,29,36,34,27,19,16,21,24,27,37,48,54,44,26,24,18,25,27,21,23,24,12,17,19,26,8,12
9,9,9,10,13,17,25,29,36,34,27,19,16,21,24,27,37,48,54,44,26,24,18,25,27,21,23,13,15,28,39,5,19
11,9,9,9,10,13,17,25,29,36,34,27,19,16,21,24,27,37,48,54,44,26,24,18,25,27,21,21,18,38,52,11,31
12,11,9,9,9,10,13,17,25,29,36,34,27,19,16,21,24,27,37,48,54,44,26,24,18,25,27,21,25,38,54,16,35
17,12,11,9,9,9,10,13,17,25,29,36,34,27,19,16,21,24,27,37,48,54,44,26,24,18,25,24,21,33,61,19,23
19,17,12,11,9,9,9,10,13,17,25,29,36,34,27,19,16,21,24,27,37,48,54,44,26,24,18,26,17,26,53,13,25
13,19,17,12,11,9,9,9,10,13,17,25,29,36,34,27,19,16,21,24,27,37,48,54,44,26,24,18,11,17,46,18,21
7,13,19,17,12,11,9,9,9,10,13,17,25,29,36,34,27,19,16,21,24,27,37,48,54,44,26,38,8,17,38,32,12
6,7,13,19,17,12,11,9,9,9,10,13,17,25,29,36,34,27,19,16,21,24,27,37,48,54,44,30,5,11,36,24,12
7,6,7,13,19,17,12,11,9,9,9,10,13,17,25,29,36,34,27,19,16,21,24,27,37,48,54,17,8,10,27,18,20
8,7,6,7,13,19,17,12,11,9,9,9,10,13,17,25,29,36,34,27,19,16,21,24,27,37,48,16,8,11,27,11,17
15,8,7,6,7,13,19,17,12,11,9,9,9,10,13,17,25,29,36,34,27,19,16,21,24,27,37,11,9,9,21,14,14
10,15,8,7,6,7,13,19,17,12,11,9,9,9,10,13,17,25,29,36,34,27,19,16,21,24,27,16,25,15,25,17,18
20,10,15,8,7,6,7,13,19,17,12,11,9,9,9,10,13,17,25,29,36,34,27,19,16,21,24,23,33,18,39,31,23
31,20,10,15,8,7,6,7,13,19,17,12,11,9,9,9,10,13,17,25,29,36,34,27,19,16,21,33,45,23,46,37,27
34,31,20,10,15,8,7,6,7,13,19,17,12,11,9,9,9,10,13,17,25,29,36,34,27,19,16,41,48,37,54,39,19
32,34,31,20,10,15,8,7,6,7,13,19,17,12,11,9,9,9,10,13,17,25,29,36,34,27,19,42,49,31,54,39,20
15,32,34,31,20,10,15,8,7,6,7,13,19,17,12,11,9,9,9,10,13,17,25,29,36,34,27,31,38,30,42,29,17
14,15,32,34,31,20,10,15,8,7,6,7,13,19,17,12,11,9,9,9,10,13,17,25,29,36,34,29,14,18,31,25,13
12,14,15,32,34,31,20,10,15,8,7,6,7,13,19,17,12,11,9,9,9,10,13,17,25,29,36,15,14,15,28,28,12
9,12,14,15,32,34,31,20,10,15,8,7,6,7,13,19,17,12,11,9,9,9,10,13,17,25,29,24,11,18,23,24,10
13,9,12,14,15,32,34,31,20,10,15,8,7,6,7,13,19,17,12,11,9,9,9,10,13,17,25,24,9,12,22,24,9
9,13,9,12,14,15,32,34,31,20,10,15,8,7,6,7,13,19,17,12,11,9,9,9,10,13,17,23,7,10,36.1576062128826,24,7
6,9,13,9,12,14,15,32,34,31,20,10,15,8,7,6,7,13,19,17,12,11,9,9,9,10,13,21,10,13,19,18,8
5,6,9,13,9,12,14,15,32,34,31,20,10,15,8,7,6,7,13,19,17,12,11,9,9,9,10,27,12,17,19,26,8
5,5,6,9,13,9,12,14,15,32,34,31,20,10,15,8,7,6,7,13,19,17,12,11,9,9,9,25,13,15,28,39,5
6,5,5,6,9,13,9,12,14,15,32,34,31,20,10,15,8,7,6,7,13,19,17,12,11,9,9,18,21,18,38,52,11
9,6,5,5,6,9,13,9,12,14,15,32,34,31,20,10,15,8,7,6,7,13,19,17,12,11,9,24,21,25,38,54,16
13,9,6,5,5,6,9,13,9,12,14,15,32,34,31,20,10,15,8,7,6,7,13,19,17,12,11,26,24,21,33,61,19
14,13,9,6,5,5,6,9,13,9,12,14,15,32,34,31,20,10,15,8,7,6,7,13,19,17,12,44,26,17,26,53,13
