PM10_1,PM10_2,PM10_3,PM10_4,PM10_5,PM10_6,PM10_7,PM10_8,PM10_9,PM10_10,PM10_11,PM10_12,PM10_13,PM10_14,PM10_15,PM10_16,PM10_17,PM10_18,PM10_19,PM10_20,PM10_21,PM10_22,PM10_23,PM10_24,PM10_25,PM10_26,PM10_27,PM10_48,PM10_72,PM10_96,PM10_120,PM10_144,PM10_168
51,62,54,49,51,64,70,93,63,50,51,44,43,34,28,28,32,29,23,15,17,21,38,65,53,41,37,9,11,38,16,21,14
57,51,62,54,49,51,64,70,93,63,50,51,44,43,34,28,28,32,29,23,15,17,21,38,65,53,41,5,17,29,8,23,22
51,57,51,62,54,49,51,64,70,93,63,50,51,44,43,34,28,28,32,29,23,15,17,21,38,65,53,5,15,25,7,40,20
34,51,57,51,62,54,49,51,64,70,93,63,50,51,44,43,34,28,28,32,29,23,15,17,21,38,65,3,10,36,5,26,16
29,34,51,57,51,62,54,49,51,64,70,93,63,50,51,44,43,34,28,28,32,29,23,15,17,21,38,3,4,17,20,25,21
22,29,34,51,57,51,62,54,49,51,64,70,93,63,50,51,44,43,34,28,28,32,29,23,15,17,21,6,7,55,11,29,14
23,22,29,34,51,57,51,62,54,49,51,64,70,93,63,50,51,44,43,34,28,28,32,29,23,15,17,3,10,1,11,43,14
23,23,22,29,34,51,57,51,62,54,49,51,64,70,93,63,50,51,44,43,34,28,28,32,29,23,15,3,12,4,11,26,12
33,23,23,22,29,34,51,57,51,62,54,49,51,64,70,93,63,50,51,44,43,34,28,28,32,29,23,6,21,3,18,43,9
39,33,23,23,22,29,34,51,57,51,62,54,49,51,64,70,93,63,50,51,44,43,34,28,28,32,29,4,16,1,21,60,8
49,39,33,23,23,22,29,34,51,57,51,62,54,49,51,64,70,93,63,50,51,44,43,34,28,28,32,1,14,5,26,52,12
74,49,39,33,23,23,22,29,34,51,57,51,62,54,49,51,64,70,93,63,50,51,44,43,34,28,28,17,29,6,43,41,14
12,74,49,39,33,23,23,22,29,34,51,57,51,62,54,49,51,64,70,93,63,50,51,44,43,34,28,16,41,7,43,37,14
11,12,74,49,39,33,23,23,22,29,34,51,57,51,62,54,49,51,64,70,93,63,50,51,44,43,34,24,19,11,24,44,32
10,11,12,74,49,39,33,23,23,22,29,34,51,57,51,62,54,49,51,64,70,93,63,50,51,44,43,23,92,13,26,31,55
11,10,11,12,74,49,39,33,23,23,22,29,34,51,57,51,62,54,49,51,64,70,93,63,50,51,44,31,102,9,27,58,60
12,11,10,11,12,74,49,39,33,23,23,22,29,34,51,57,51,62,54,49,51,64,70,93,63,50,51,41,118,21,35,70,78
11,12,11,10,11,12,74,49,39,33,23,23,22,29,34,51,57,51,62,54,49,51,64,70,93,63,50,27,61,14,45,58,98
11,11,12,11,10,11,12,74,49,39,33,23,23,22,29,34,51,57,51,62,54,49,51,64,70,93,63,38,63,13,77,44,34
15,11,11,12,11,10,11,12,74,49,39,33,23,23,22,29,34,51,57,51,62,54,49,51,64,70,93,108,59,12,28,37,12
14,15,11,11,12,11,10,11,12,74,49,39,33,23,23,22,29,34,51,57,51,62,54,49,51,64,70,36,88,10,69,42,10
16,14,15,11,11,12,11,10,11,12,74,49,39,33,23,23,22,29,34,51,57,51,62,54,49,51,64,37,49,10,77,36,6
19,16,14,15,11,11,12,11,10,11,12,74,49,39,33,23,23,22,29,34,51,57,51,62,54,49,51,41,10,12,68,43,18
13,19,16,14,15,11,11,12,11,10,11,12,74,49,39,33,23,23,22,29,34,51,57,51,62,54,49,53,10,14,62,9,25
12,13,19,16,14,15,11,11,12,11,10,11,12,74,49,39,33,23,23,22,29,34,51,57,51,62,54,65,9,11,38,16,21
15,12,13,19,16,14,15,11,11,12,11,10,11,12,74,49,39,33,23,23,22,29,34,51,57,51,62,38,5,17,29,8,23
23,15,12,13,19,16,14,15,11,11,12,11,10,11,12,74,49,39,33,23,23,22,29,34,51,57,51,21,5,15,25,7,40
19,23,15,12,13,19,16,14,15,11,11,12,11,10,11,12,74,49,39,33,23,23,22,29,34,51,57,17,3,10,36,5,26
16,19,23,15,12,13,19,16,14,15,11,11,12,11,10,11,12,74,49,39,33,23,23,22,29,34,51,15,3,4,17,20,25
8,16,19,23,15,12,13,19,16,14,15,11,11,12,11,10,11,12,74,49,39,33,23,23,22,29,34,23,6,7,55,11,29
10,8,16,19,23,15,12,13,19,16,14,15,11,11,12,11,10,11,12,74,49,39,33,23,23,22,29,29,3,10,1,11,43
25,10,8,16,19,23,15,12,13,19,16,14,15,11,11,12,11,10,11,12,74,49,39,33,23,23,22,32,3,12,4,11,26
18,25,10,8,16,19,23,15,12,13,19,16,14,15,11,11,12,11,10,11,12,74,49,39,33,23,23,28,6,21,3,18,43
30,18,25,10,8,16,19,23,15,12,13,19,16,14,15,11,11,12,11,10,11,12,74,49,39,33,23,28,4,16,1,21,60
29,30,18,25,10,8,16,19,23,15,12,13,19,16,14,15,11,11,12,11,10,11,12,74,49,39,33,34,1,14,5,26,52
35,29,30,18,25,10,8,16,19,23,15,12,13,19,16,14,15,11,11,12,11,10,11,12,74,49,39,43,17,29,6,43,41
33,35,29,30,18,25,10,8,16,19,23,15,12,13,19,16,14,15,11,11,12,11,10,11,12,74,49,44,16,41,7,43,37
48,33,35,29,30,18,25,10,8,16,19,23,15,12,13,19,16,14,15,11,11,12,11,10,11,12,74,51,24,19,11,24,44
34,48,33,35,29,30,18,25,10,8,16,19,23,15,12,13,19,16,14,15,11,11,12,11,10,11,12,50,23,92,13,26,31
22,34,48,33,35,29,30,18,25,10,8,16,19,23,15,12,13,19,16,14,15,11,11,12,11,10,11,63,31,102,9,27,58
13,22,34,48,33,35,29,30,18,25,10,8,16,19,23,15,12,13,19,16,14,15,11,11,12,11,10,93,41,118,21,35,70
12,13,22,34,48,33,35,29,30,18,25,10,8,16,19,23,15,12,13,19,16,14,15,11,11,12,11,70,27,61,14,45,58
12,12,13,22,34,48,33,35,29,30,18,25,10,8,16,19,23,15,12,13,19,16,14,15,11,11,12,64,38,63,13,77,44
17,12,12,13,22,34,48,33,35,29,30,18,25,10,8,16,19,23,15,12,13,19,16,14,15,11,11,51,108,59,12,28,37
12,17,12,12,13,22,34,48,33,35,29,30,18,25,10,8,16,19,23,15,12,13,19,16,14,15,11,49,36,88,10,69,42
19,12,17,12,12,13,22,34,48,33,35,29,30,18,25,10,8,16,19,23,15,12,13,19,16,14,15,54,37,49,10,77,36
22,19,12,17,12,12,13,22,34,48,33,35,29,30,18,25,10,8,16,19,23,15,12,13,19,16,14,62,41,10,12,68,43
24,22,19,12,17,12,12,13,22,34,48,33,35,29,30,18,25,10,8,16,19,23,15,12,13,19,16,51,53,10,14,62,9
18,24,22,19,12,17,12,12,13,22,34,48,33,35,29,30,18,25,10,8,16,19,23,15,12,13,19,57,65,9,11,38,16
14,18,24,22,19,12,17,12,12,13,22,34,48,33,35,29,30,18,25,10,8,16,19,23,15,12,13,51,38,5,17,29,8
14,14,18,24,22,19,12,17,12,12,13,22,34,48,33,35,29,30,18,25,10,8,16,19,23,15,12,34,21,5,15,25,7
17,14,14,18,24,22,19,12,17,12,12,13,22,34,48,33,35,29,30,18,25,10,8,16,19,23,15,29,17,3,10,36,5
14,17,14,14,18,24,22,19,12,17,12,12,13,22,34,48,33,35,29,30,18,25,10,8,16,19,23,22,15,3,4,17,20
14,14,17,14,14,18,24,22,19,12,17,12,12,13,22,34,48,33,35,29,30,18,25,10,8,16,19,23,23,6,7,55,11
13,14,14,17,14,14,18,24,22,19,12,17,12,12,13,22,34,48,33,35,29,30,18,25,10,8,16,23,29,3,10,1,11
13,13,14,14,17,14,14,18,24,22,19,12,17,12,12,13,22,34,48,33,35,29,30,18,25,10,8,33,32,3,12,4,11
20,13,13,14,14,17,14,14,18,24,22,19,12,17,12,12,13,22,34,48,33,35,29,30,18,25,10,39,28,6,21,3,18
26,20,13,13,14,14,17,14,14,18,24,22,19,12,17,12,12,13,22,34,48,33,35,29,30,18,25,49,28,4,16,1,21
27,26,20,13,13,14,14,17,14,14,18,24,22,19,12,17,12,12,13,22,34,48,33,35,29,30,18,74,34,1,14,5,26
32,27,26,20,13,13,14,14,17,14,14,18,24,22,19,12,17,12,12,13,22,34,48,33,35,29,30,12,43,17,29,6,43
34,32,27,26,20,13,13,14,14,17,14,14,18,24,22,19,12,17,12,12,13,22,34,48,33,35,29,11,44,16,41,7,43
27,34,32,27,26,20,13,13,14,14,17,14,14,18,24,22,19,12,17,12,12,13,22,34,48,33,35,10,51,24,19,11,24
