NO2_1,NO2_2,NO2_3,NO2_4,NO2_5,NO2_6,NO2_7,NO2_8,NO2_9,NO2_10,NO2_11,NO2_12,NO2_13,NO2_14,NO2_15,NO2_16,NO2_17,NO2_18,NO2_19,NO2_20,NO2_21,NO2_22,NO2_23,NO2_24,NO2_25,NO2_26,NO2_27,NO2_48,NO2_72,NO2_96,NO2_120,NO2_144,NO2_168
49,24,20,14,15,12,10,14,13,15,10,17,31,42,46,13,11,8,7,7,6,7,11,10,19,22,22,9,9,7,10,22,40
56,49,24,20,14,15,12,10,14,13,15,10,17,31,42,46,13,11,8,7,7,6,7,11,10,19,22,8,7,5,18,16,40
51,56,49,24,20,14,15,12,10,14,13,15,10,17,31,42,46,13,11,8,7,7,6,7,11,10,19,6,9,5,18,22,37
37,51,56,49,24,20,14,15,12,10,14,13,15,10,17,31,42,46,13,11,8,7,7,6,7,11,10,5,11,3,9,22,25
34,37,51,56,49,24,20,14,15,12,10,14,13,15,10,17,31,42,46,13,11,8,7,7,6,7,11,9,7,3,8,14,26
26,34,37,51,56,49,24,20,14,15,12,10,14,13,15,10,17,31,42,46,13,11,8,7,7,6,7,5,7,3,9,24,24
22,26,34,37,51,56,49,24,20,14,15,12,10,14,13,15,10,17,31,42,46,13,11,8,7,7,6,6,7,9,12,22,26
22,22,26,34,37,51,56,49,24,20,14,15,12,10,14,13,15,10,17,31,42,46,13,11,8,7,7,9,9,10,19,26,21
24,22,22,26,34,37,51,56,49,24,20,14,15,12,10,14,13,15,10,17,31,42,46,13,11,8,7,20,25,22,34,42,18
27,24,22,22,26,34,37,51,56,49,24,20,14,15,12,10,14,13,15,10,17,31,42,46,13,11,8,45,29,31,34,54,21
27,27,24,22,22,26,34,37,51,56,49,24,20,14,15,12,10,14,13,15,10,17,31,42,46,13,11,46,28,31,37,51,17
23,27,27,24,22,22,26,34,37,51,56,49,24,20,14,15,12,10,14,13,15,10,17,31,42,46,13,30,28,24,24,41,20
23,23,27,27,24,22,22,26,34,37,51,56,49,24,20,14,15,12,10,14,13,15,10,17,31,42,46,19,27,23,26,28,21
23,23,23,27,27,24,22,22,26,34,37,51,56,49,24,20,14,15,12,10,14,13,15,10,17,31,42,19,28,17,23,30,20
18,23,23,23,27,27,24,22,22,26,34,37,51,56,49,24,20,14,15,12,10,14,13,15,10,17,31,17,20,15,20,38.83356070941337,19
13,18,23,23,23,27,27,24,22,22,26,34,37,51,56,49,24,20,14,15,12,10,14,13,15,10,17,27,22,15,15,23,15
12,13,18,23,23,23,27,27,24,22,22,26,34,37,51,56,49,24,20,14,15,12,10,14,13,15,10,18,16,17,15,17,13
10,12,13,18,23,23,23,27,27,24,22,22,26,34,37,51,56,49,24,20,14,15,12,10,14,13,15,10,19,16,12,21,18
8,10,12,13,18,23,23,23,27,27,24,22,22,26,34,37,51,56,49,24,20,14,15,12,10,14,13,15,24,15,12,21,19
11,8,10,12,13,18,23,23,23,27,27,24,22,22,26,34,37,51,56,49,24,20,14,15,12,10,14,16,24,17,13,25,17
12,11,8,10,12,13,18,23,23,23,27,27,24,22,22,26,34,37,51,56,49,24,20,14,15,12,10,19,23,16,19,27,22
13,12,11,8,10,12,13,18,23,23,23,27,27,24,22,22,26,34,37,51,56,49,24,20,14,15,12,22,24,19,22,32,29
22,13,12,11,8,10,12,13,18,23,23,23,27,27,24,22,22,26,34,37,51,56,49,24,20,14,15,22,17,16,20,20,30
26,22,13,12,11,8,10,12,13,18,23,23,23,27,27,24,22,22,26,34,37,51,56,49,24,20,14,19,12,14,17,12,26
40,26,22,13,12,11,8,10,12,13,18,23,23,23,27,27,24,22,22,26,34,37,51,56,49,24,20,10,9,9,7,10,22
45,40,26,22,13,12,11,8,10,12,13,18,23,23,23,27,27,24,22,22,26,34,37,51,56,49,24,11,8,7,5,18,16
29,45,40,26,22,13,12,11,8,10,12,13,18,23,23,23,27,27,24,22,22,26,34,37,51,56,49,7,6,9,5,18,22
35,29,45,40,26,22,13,12,11,8,10,12,13,18,23,23,23,27,27,24,22,22,26,34,37,51,56,6,5,11,3,9,22
24,35,29,45,40,26,22,13,12,11,8,10,12,13,18,23,23,23,27,27,24,22,22,26,34,37,51,7,9,7,3,8,14
21,24,35,29,45,40,26,22,13,12,11,8,10,12,13,18,23,23,23,27,27,24,22,22,26,34,37,7,5,7,3,9,24
16,21,24,35,29,45,40,26,22,13,12,11,8,10,12,13,18,23,23,23,27,27,24,22,22,26,34,8,6,7,9,12,22
21,16,21,24,35,29,45,40,26,22,13,12,11,8,10,12,13,18,23,23,23,27,27,24,22,22,26,11,9,9,10,19,26
28,21,16,21,24,35,29,45,40,26,22,13,12,11,8,10,12,13,18,23,23,23,27,27,24,22,22,13,20,25,22,34,42
34,28,21,16,21,24,35,29,45,40,26,22,13,12,11,8,10,12,13,18,23,23,23,27,27,24,22,46,45,29,31,34,54
37,34,28,21,16,21,24,35,29,45,40,26,22,13,12,11,8,10,12,13,18,23,23,23,27,27,24,42,46,28,31,37,51
40,37,34,28,21,16,21,24,35,29,45,40,26,22,13,12,11,8,10,12,13,18,23,23,23,27,27,31,30,28,24,24,41
30,40,37,34,28,21,16,21,24,35,29,45,40,26,22,13,12,11,8,10,12,13,18,23,23,23,27,17,19,27,23,26,28
34,30,40,37,34,28,21,16,21,24,35,29,45,40,26,22,13,12,11,8,10,12,13,18,23,23,23,10,19,28,17,23,30
22,34,30,40,37,34,28,21,16,21,24,35,29,45,40,26,22,13,12,11,8,10,12,13,18,23,23,15,17,20,15,20,38.83356070941337
19,22,34,30,40,37,34,28,21,16,21,24,35,29,45,40,26,22,13,12,11,8,10,12,13,18,23,13,27,22,15,15,23
17,19,22,34,30,40,37,34,28,21,16,21,24,35,29,45,40,26,22,13,12,11,8,10,12,13,18,14,18,16,17,15,17
14,17,19,22,34,30,40,37,34,28,21,16,21,24,35,29,45,40,26,22,13,12,11,8,10,12,13,10,10,19,16,12,21
15,14,17,19,22,34,30,40,37,34,28,21,16,21,24,35,29,45,40,26,22,13,12,11,8,10,12,12,15,24,15,12,21
19,15,14,17,19,22,34,30,40,37,34,28,21,16,21,24,35,29,45,40,26,22,13,12,11,8,10,15,16,24,17,13,25
21,19,15,14,17,19,22,34,30,40,37,34,28,21,16,21,24,35,29,45,40,26,22,13,12,11,8,14,19,23,16,19,27
20,21,19,15,14,17,19,22,34,30,40,37,34,28,21,16,21,24,35,29,45,40,26,22,13,12,11,20,22,24,19,22,32
27,20,21,19,15,14,17,19,22,34,30,40,37,34,28,21,16,21,24,35,29,45,40,26,22,13,12,24,22,17,16,20,20
32,27,20,21,19,15,14,17,19,22,34,30,40,37,34,28,21,16,21,24,35,29,45,40,26,22,13,49,19,12,14,17,12
57,32,27,20,21,19,15,14,17,19,22,34,30,40,37,34,28,21,16,21,24,35,29,45,40,26,22,56,10,9,9,7,10
55,57,32,27,20,21,19,15,14,17,19,22,34,30,40,37,34,28,21,16,21,24,35,29,45,40,26,51,11,8,7,5,18
37,55,57,32,27,20,21,19,15,14,17,19,22,34,30,40,37,34,28,21,16,21,24,35,29,45,40,37,7,6,9,5,18
