PM10_1,PM10_2,PM10_3,PM10_4,PM10_5,PM10_6,PM10_7,PM10_8,PM10_9,PM10_10,PM10_11,PM10_12,PM10_13,PM10_14,PM10_15,PM10_16,PM10_17,PM10_18,PM10_19,PM10_20,PM10_21,PM10_22,PM10_23,PM10_24,PM10_25,PM10_26,PM10_27,PM10_48,PM10_72,PM10_96,PM10_120,PM10_144,PM10_168
20,20,19,15,21,20,24,17,30,22,13,16,12,16,19,15,14,10,13,13,17,17,16,13,18,1,12,23,18,13,12,20,27
28,20,20,19,15,21,20,24,17,30,22,13,16,12,16,19,15,14,10,13,13,17,17,16,13,18,1,15,19,8,21,9,15
10,28,20,20,19,15,21,20,24,17,30,22,13,16,12,16,19,15,14,10,13,13,17,17,16,13,18,31,23,6,22,24,19
18,10,28,20,20,19,15,21,20,24,17,30,22,13,16,12,16,19,15,14,10,13,13,17,17,16,13,14,23,6,12,21,16
26,18,10,28,20,20,19,15,21,20,24,17,30,22,13,16,12,16,19,15,14,10,13,13,17,17,16,14,31,16,10,17,14
35,26,18,10,28,20,20,19,15,21,20,24,17,30,22,13,16,12,16,19,15,14,10,13,13,17,17,14,34,12,5,18,11
22,35,26,18,10,28,20,20,19,15,21,20,24,17,30,22,13,16,12,16,19,15,14,10,13,13,17,14,16,12,6,15,14
12,22,35,26,18,10,28,20,20,19,15,21,20,24,17,30,22,13,16,12,16,19,15,14,10,13,13,13,18,16,6,13,12
15,12,22,35,26,18,10,28,20,20,19,15,21,20,24,17,30,22,13,16,12,16,19,15,14,10,13,11,13,15,11,18,13
20,15,12,22,35,26,18,10,28,20,20,19,15,21,20,24,17,30,22,13,16,12,16,19,15,14,10,18,10,21,4,21,15
12,20,15,12,22,35,26,18,10,28,20,20,19,15,21,20,24,17,30,22,13,16,12,16,19,15,14,21,11,26,10,19,14
2,12,20,15,12,22,35,26,18,10,28,20,20,19,15,21,20,24,17,30,22,13,16,12,16,19,15,13,11,21,12,18,14
18,2,12,20,15,12,22,35,26,18,10,28,20,20,19,15,21,20,24,17,30,22,13,16,12,16,19,17,15,35,6,10,9
15,18,2,12,20,15,12,22,35,26,18,10,28,20,20,19,15,21,20,24,17,30,22,13,16,12,16,13,18,24,5,20,14
18,15,18,2,12,20,15,12,22,35,26,18,10,28,20,20,19,15,21,20,24,17,30,22,13,16,12,14,14,21,14,20,13
20,18,15,18,2,12,20,15,12,22,35,26,18,10,28,20,20,19,15,21,20,24,17,30,22,13,16,17,12,17,8,15,16
15,20,18,15,18,2,12,20,15,12,22,35,26,18,10,28,20,20,19,15,21,20,24,17,30,22,13,12,14,20,17,10,12
17,15,20,18,15,18,2,12,20,15,12,22,35,26,18,10,28,20,20,19,15,21,20,24,17,30,22,11,21,25,17,17,19
16,17,15,20,18,15,18,2,12,20,15,12,22,35,26,18,10,28,20,20,19,15,21,20,24,17,30,9,19,21,10,15,21
21,16,17,15,20,18,15,18,2,12,20,15,12,22,35,26,18,10,28,20,20,19,15,21,20,24,17,10,20,24,11,15,21
20,21,16,17,15,20,18,15,18,2,12,20,15,12,22,35,26,18,10,28,20,20,19,15,21,20,24,16,19,17,13,17,21
16,20,21,16,17,15,20,18,15,18,2,12,20,15,12,22,35,26,18,10,28,20,20,19,15,21,20,12,22,20,6,18,25
22,16,20,21,16,17,15,20,18,15,18,2,12,20,15,12,22,35,26,18,10,28,20,20,19,15,21,1,19,20,9,16,25
