pm10_1,pm10_2,pm10_3,pm10_4,pm10_5,pm10_6,pm10_7,pm10_8,pm10_9,pm10_10,pm10_11,pm10_12,pm10_13,pm10_14,pm10_15,pm10_16,pm10_17,pm10_18,pm10_19,pm10_20,pm10_21,pm10_22,pm10_23,pm10_24,pm10_48,pm10_72,pm10_96,pm10_120,pm10_144,pm10_168
37,51,61,34,31,14,11,14,13,12,7,18,18,17,22,20,23,28,23,23,20,24,27,27,27,44,53,40,30,46
35,37,51,61,34,31,14,11,14,13,12,7,18,18,17,22,20,23,28,23,23,20,24,27,27,50,35,36,27,38
34,35,37,51,61,34,31,14,11,14,13,12,7,18,18,17,22,20,23,28,23,23,20,24,31,50,30,36,24,35
32,34,35,37,51,61,34,31,14,11,14,13,12,7,18,18,17,22,20,23,28,23,23,20,18,49,29,32,20,36
24,32,34,35,37,51,61,34,31,14,11,14,13,12,7,18,18,17,22,20,23,28,23,23,26,42,30,21,21,31
29,24,32,34,35,37,51,61,34,31,14,11,14,13,12,7,18,18,17,22,20,23,28,23,29,41,30,22,20,22
25,29,24,32,34,35,37,51,61,34,31,14,11,14,13,12,7,18,18,17,22,20,23,28,14,39,35,20,19,32
30,25,29,24,32,34,35,37,51,61,34,31,14,11,14,13,12,7,18,18,17,22,20,23,16,36,37,28,20,21
24,30,25,29,24,32,34,35,37,51,61,34,31,14,11,14,13,12,7,18,18,17,22,20,23,39,39,38,19,20
19,24,30,25,29,24,32,34,35,37,51,61,34,31,14,11,14,13,12,7,18,18,17,22,18,48,44,32,20,20
21,19,24,30,25,29,24,32,34,35,37,51,61,34,31,14,11,14,13,12,7,18,18,17,14,62,43,30,25,15
18,21,19,24,30,25,29,24,32,34,35,37,51,61,34,31,14,11,14,13,12,7,18,18,18,56,37,28,19,9
26,18,21,19,24,30,25,29,24,32,34,35,37,51,61,34,31,14,11,14,13,12,7,18,18,37,43,28,31,10
21,26,18,21,19,24,30,25,29,24,32,34,35,37,51,61,34,31,14,11,14,13,12,7,10,25,53,25,53,22
16,21,26,18,21,19,24,30,25,29,24,32,34,35,37,51,61,34,31,14,11,14,13,12,13,21,53,24,30,24
16,16,21,26,18,21,19,24,30,25,29,24,32,34,35,37,51,61,34,31,14,11,14,13,14,23,44,26,32,33
12,16,16,21,26,18,21,19,24,30,25,29,24,32,34,35,37,51,61,34,31,14,11,14,12,21,36,24,35,34
23,12,16,16,21,26,18,21,19,24,30,25,29,24,32,34,35,37,51,61,34,31,14,11,14,17,32,25,19,32
23,23,12,16,16,21,26,18,21,19,24,30,25,29,24,32,34,35,37,51,61,34,31,14,17,18,37,26,40,36
21,23,23,12,16,16,21,26,18,21,19,24,30,25,29,24,32,34,35,37,51,61,34,31,21,21,53,28,47,38
22,21,23,23,12,16,16,21,26,18,21,19,24,30,25,29,24,32,34,35,37,51,61,34,26,13,49,46,36,34
20,22,21,23,23,12,16,16,21,26,18,21,19,24,30,25,29,24,32,34,35,37,51,61,24,13,52,67,42,32
20,20,22,21,23,23,12,16,16,21,26,18,21,19,24,30,25,29,24,32,34,35,37,51,24,14,61,53,51,31
22,20,20,22,21,23,23,12,16,16,21,26,18,21,19,24,30,25,29,24,32,34,35,37,31,23,55,44,37,32
33,22,20,20,22,21,23,23,12,16,16,21,26,18,21,19,24,30,25,29,24,32,34,35,27,27,44,53,40,30
34,33,22,20,20,22,21,23,23,12,16,16,21,26,18,21,19,24,30,25,29,24,32,34,27,27,50,35,36,27
32,34,33,22,20,20,22,21,23,23,12,16,16,21,26,18,21,19,24,30,25,29,24,32,24,31,50,30,36,24
29,32,34,33,22,20,20,22,21,23,23,12,16,16,21,26,18,21,19,24,30,25,29,24,20,18,49,29,32,20
24,29,32,34,33,22,20,20,22,21,23,23,12,16,16,21,26,18,21,19,24,30,25,29,23,26,42,30,21,21
26,24,29,32,34,33,22,20,20,22,21,23,23,12,16,16,21,26,18,21,19,24,30,25,23,29,41,30,22,20
29,26,24,29,32,34,33,22,20,20,22,21,23,23,12,16,16,21,26,18,21,19,24,30,28,14,39,35,20,19
34,29,26,24,29,32,34,33,22,20,20,22,21,23,23,12,16,16,21,26,18,21,19,24,23,16,36,37,28,20
38,34,29,26,24,29,32,34,33,22,20,20,22,21,23,23,12,16,16,21,26,18,21,19,20,23,39,39,38,19
52,38,34,29,26,24,29,32,34,33,22,20,20,22,21,23,23,12,16,16,21,26,18,21,22,18,48,44,32,20
46,52,38,34,29,26,24,29,32,34,33,22,20,20,22,21,23,23,12,16,16,21,26,18,17,14,62,43,30,25
31,46,52,38,34,29,26,24,29,32,34,33,22,20,20,22,21,23,23,12,16,16,21,26,18,18,56,37,28,19
45,31,46,52,38,34,29,26,24,29,32,34,33,22,20,20,22,21,23,23,12,16,16,21,18,18,37,43,28,31
58,45,31,46,52,38,34,29,26,24,29,32,34,33,22,20,20,22,21,23,23,12,16,16,7,10,25,53,25,53
36,58,45,31,46,52,38,34,29,26,24,29,32,34,33,22,20,20,22,21,23,23,12,16,12,13,21,53,24,30
35,36,58,45,31,46,52,38,34,29,26,24,29,32,34,33,22,20,20,22,21,23,23,12,13,14,23,44,26,32
38,35,36,58,45,31,46,52,38,34,29,26,24,29,32,34,33,22,20,20,22,21,23,23,14,12,21,36,24,35
30,38,35,36,58,45,31,46,52,38,34,29,26,24,29,32,34,33,22,20,20,22,21,23,11,14,17,32,25,19
34,30,38,35,36,58,45,31,46,52,38,34,29,26,24,29,32,34,33,22,20,20,22,21,14,17,18,37,26,40
56,34,30,38,35,36,58,45,31,46,52,38,34,29,26,24,29,32,34,33,22,20,20,22,31,21,21,53,28,47
91,56,34,30,38,35,36,58,45,31,46,52,38,34,29,26,24,29,32,34,33,22,20,20,34,26,13,49,46,36
95,91,56,34,30,38,35,36,58,45,31,46,52,38,34,29,26,24,29,32,34,33,22,20,61,24,13,52,67,42
81,95,91,56,34,30,38,35,36,58,45,31,46,52,38,34,29,26,24,29,32,34,33,22,51,24,14,61,53,51
72,81,95,91,56,34,30,38,35,36,58,45,31,46,52,38,34,29,26,24,29,32,34,33,37,31,23,55,44,37
32,72,81,95,91,56,34,30,38,35,36,58,45,31,46,52,38,34,29,26,24,29,32,34,35,27,27,44,53,40
27,32,72,81,95,91,56,34,30,38,35,36,58,45,31,46,52,38,34,29,26,24,29,32,34,27,27,50,35,36
20,27,32,72,81,95,91,56,34,30,38,35,36,58,45,31,46,52,38,34,29,26,24,29,32,24,31,50,30,36
30,20,27,32,72,81,95,91,56,34,30,38,35,36,58,45,31,46,52,38,34,29,26,24,24,20,18,49,29,32
21,30,20,27,32,72,81,95,91,56,34,30,38,35,36,58,45,31,46,52,38,34,29,26,29,23,26,42,30,21
22,21,30,20,27,32,72,81,95,91,56,34,30,38,35,36,58,45,31,46,52,38,34,29,25,23,29,41,30,22
21,22,21,30,20,27,32,72,81,95,91,56,34,30,38,35,36,58,45,31,46,52,38,34,30,28,14,39,35,20
14,21,22,21,30,20,27,32,72,81,95,91,56,34,30,38,35,36,58,45,31,46,52,38,24,23,16,36,37,28
18,14,21,22,21,30,20,27,32,72,81,95,91,56,34,30,38,35,36,58,45,31,46,52,19,20,23,39,39,38
25,18,14,21,22,21,30,20,27,32,72,81,95,91,56,34,30,38,35,36,58,45,31,46,21,22,18,48,44,32
14,25,18,14,21,22,21,30,20,27,32,72,81,95,91,56,34,30,38,35,36,58,45,31,18,17,14,62,43,30
18,14,25,18,14,21,22,21,30,20,27,32,72,81,95,91,56,34,30,38,35,36,58,45,26,18,18,56,37,28
24,18,14,25,18,14,21,22,21,30,20,27,32,72,81,95,91,56,34,30,38,35,36,58,21,18,18,37,43,28
