hour,week_day,month,lab,PM10_7,PM10_23,PM10_24,PM10_25,NO2_7,SO2_7,vv_7,wd_7
1,1,1,no_lab,36,35,38,46,55,5,0.14,SSE
2,1,1,no_lab,38,36,35,38,69,5,0.1,SSE
3,1,1,no_lab,34,31,36,35,70,6,0.1,NW
4,1,1,no_lab,32,22,31,36,66,5,0.1,SSW
5,1,1,no_lab,31,32,22,31,64,5,0.1,SSE
6,1,1,no_lab,32,21,32,22,56,4,0.11,S
7,1,1,no_lab,30,20,21,32,44,3,0.1,SE
8,1,1,no_lab,27,20,20,21,40,3,0.1,SE
9,1,1,no_lab,24,15,20,20,35,3,0.1,SE
10,1,1,no_lab,20,9,15,20,24,2,0.1,SW
11,1,1,no_lab,21,10,9,15,20,2,0.1,SE
12,1,1,no_lab,20,22,10,9,25,2,0.1,SE
13,1,1,no_lab,19,24,22,10,37,2,0.1,N
14,1,1,no_lab,20,33,24,22,43,3,0.1,SSW
15,1,1,no_lab,19,34,33,24,46,4,0.1,SE
16,1,1,no_lab,20,32,34,33,49,3,0.1,SE
17,1,1,no_lab,25,36,32,34,59,6,0.1,E
18,1,1,no_lab,19,38,36,32,56,5,0.1,SSE
19,1,1,no_lab,31,34,38,36,59,5,0.1,W
20,1,1,no_lab,53,32,34,38,50,5,0.1,SW
21,1,1,no_lab,30,31,32,34,27,3,0.34,NNE
22,1,1,no_lab,32,32,31,32,25,3,0.38,ES
23,1,1,no_lab,35,30,32,31,24,2,0.78,NNE
0,2,1,lab,19,27,30,32,30,2,0.68,N
1,2,1,lab,40,24,27,30,86,5,0.1,ES
2,2,1,lab,47,20,24,27,80,5,0.1,N
3,2,1,lab,36,21,20,24,63,3,0.13,SE
4,2,1,lab,42,20,21,20,77,6,0.1,SSE
5,2,1,lab,51,19,20,21,73,6,0.11,SSE
6,2,1,lab,37,20,19,20,54,3,0.1,SE
7,2,1,lab,40,19,20,19,56,4,0.1,SW
8,2,1,lab,36,20,19,20,47,3,0.1,SE
9,2,1,lab,36,25,20,19,42,2,0.1,SSW
