pm10_1,pm10_2,pm10_3,pm10_4,pm10_5,pm10_6,pm10_7,pm10_8,pm10_9,pm10_10,pm10_11,pm10_12,pm10_13,pm10_14,pm10_15,pm10_16,pm10_17,pm10_18,pm10_19,pm10_20,pm10_21,pm10_22,pm10_23,pm10_24,pm10_48,pm10_72,pm10_96,pm10_120,pm10_144,pm10_168
57,51,62,54,49,51,64,70,93,63,50,51,44,43,34,28,28,32,29,23,15,17,21,38,5,17,29,8,23,22
51,57,51,62,54,49,51,64,70,93,63,50,51,44,43,34,28,28,32,29,23,15,17,21,5,15,25,7,40,20
34,51,57,51,62,54,49,51,64,70,93,63,50,51,44,43,34,28,28,32,29,23,15,17,3,10,36,5,26,16
29,34,51,57,51,62,54,49,51,64,70,93,63,50,51,44,43,34,28,28,32,29,23,15,3,4,17,20,25,21
22,29,34,51,57,51,62,54,49,51,64,70,93,63,50,51,44,43,34,28,28,32,29,23,6,7,55,11,29,14
23,22,29,34,51,57,51,62,54,49,51,64,70,93,63,50,51,44,43,34,28,28,32,29,3,10,1,11,43,14
23,23,22,29,34,51,57,51,62,54,49,51,64,70,93,63,50,51,44,43,34,28,28,32,3,12,4,11,26,12
33,23,23,22,29,34,51,57,51,62,54,49,51,64,70,93,63,50,51,44,43,34,28,28,6,21,3,18,43,9
39,33,23,23,22,29,34,51,57,51,62,54,49,51,64,70,93,63,50,51,44,43,34,28,4,16,1,21,60,8
49,39,33,23,23,22,29,34,51,57,51,62,54,49,51,64,70,93,63,50,51,44,43,34,1,14,5,26,52,12
74,49,39,33,23,23,22,29,34,51,57,51,62,54,49,51,64,70,93,63,50,51,44,43,17,29,6,43,41,14
12,74,49,39,33,23,23,22,29,34,51,57,51,62,54,49,51,64,70,93,63,50,51,44,16,41,7,43,37,14
11,12,74,49,39,33,23,23,22,29,34,51,57,51,62,54,49,51,64,70,93,63,50,51,24,19,11,24,44,32
10,11,12,74,49,39,33,23,23,22,29,34,51,57,51,62,54,49,51,64,70,93,63,50,23,92,13,26,31,55
11,10,11,12,74,49,39,33,23,23,22,29,34,51,57,51,62,54,49,51,64,70,93,63,31,102,9,27,58,60
12,11,10,11,12,74,49,39,33,23,23,22,29,34,51,57,51,62,54,49,51,64,70,93,41,118,21,35,70,78
11,12,11,10,11,12,74,49,39,33,23,23,22,29,34,51,57,51,62,54,49,51,64,70,27,61,14,45,58,98
11,11,12,11,10,11,12,74,49,39,33,23,23,22,29,34,51,57,51,62,54,49,51,64,38,63,13,77,44,34
15,11,11,12,11,10,11,12,74,49,39,33,23,23,22,29,34,51,57,51,62,54,49,51,108,59,12,28,37,12
14,15,11,11,12,11,10,11,12,74,49,39,33,23,23,22,29,34,51,57,51,62,54,49,36,88,10,69,42,10
