hour,week_day,month,lab,PM10_7,PM10_23,PM10_24,PM10_25,NO2_7,SO2_7,vv_7,wd_7
1,4,1,lab,12,16,20,22,36,4,0.33,S
2,4,1,lab,10,21,16,20,37,4,0.4,SSE
3,4,1,lab,6,14,21,16,24,2,1.18,SW
4,4,1,lab,18,14,14,21,35,3,0.26,N
5,4,1,lab,25,12,14,14,45,6,0.29,SW
6,4,1,lab,21,9,12,14,30,14,0.68,NNW
7,4,1,lab,23,8,9,12,12,7,1.23,NW
8,4,1,lab,40,12,8,9,21,25,1.29,SW
9,4,1,lab,26,14,12,8,12,7,0.29,WS
10,4,1,lab,25,14,14,12,15,15,0.11,SE
11,4,1,lab,29,32,14,14,10,5,0.55,WS
12,4,1,lab,43,55,32,14,33,22,0.27,SSW
13,4,1,lab,26,60,55,32,37,12,0.47,SE
14,4,1,lab,43,78,60,55,58,7,0.11,SE
15,4,1,lab,60,98,78,60,88,10,0.1,SE
16,4,1,lab,52,34,98,78,94,11,0.1,SE
17,4,1,lab,41,12,34,98,70,7,0.1,SE
18,4,1,lab,37,10,12,34,62,6,0.14,NNW
19,4,1,lab,44,6,10,12,63,5,0.13,NW
20,4,1,lab,31,18,6,10,53,4,0.3,SE
21,4,1,lab,58,25,18,6,65,6,0.1,N
22,4,1,lab,70,21,25,18,77,10,0.1,N
23,4,1,lab,58,23,21,25,80,10,0.1,SE
0,5,1,lab,44,40,23,21,70,8,0.16,NNW
1,5,1,lab,37,26,40,23,58,7,0.36,SSW
2,5,1,lab,42,25,26,40,68,7,0.25,NNW
3,5,1,lab,36,29,25,26,72,8,0.12,NW
4,5,1,lab,43,43,29,25,72,9,0.12,SE
5,5,1,lab,9,26,43,29,33,6,1.55,SW
6,5,1,lab,16,43,26,43,20,7,1.25,SW
7,5,1,lab,8,60,43,26,12,4,1.54,SW
8,5,1,lab,7,52,60,43,11,3,1.19,SSW
9,5,1,lab,5,41,52,60,7,3,2.18,SSE
10,5,1,lab,20,37,41,52,17,3,0.13,NNW
11,5,1,lab,11,44,37,41,19,3,0.1,SE
12,5,1,lab,11,31,44,37,31,3,0.1,SE
13,5,1,lab,11,58,31,44,34,4,0.32,SE
14,5,1,lab,18,70,58,31,58,6,0.16,SE
15,5,1,lab,21,58,70,58,52,5,1.22,S
16,5,1,lab,26,44,58,70,32,6,2.41,SW
17,5,1,lab,43,37,44,58,39,8,0.11,SSW
18,5,1,lab,43,42,37,44,49,19,0.33,N
19,5,1,lab,24,36,42,37,32,8,0.69,W
20,5,1,lab,26,43,36,42,29,13,1.23,NNW
21,5,1,lab,27,9,43,36,37,9,0.76,N
22,5,1,lab,35,16,9,43,50,8,0.58,N
23,5,1,lab,45,8,16,9,46,5,0.46,SE
0,6,1,no_lab,77,7,8,16,47,4,0.74,SE
1,6,1,no_lab,28,5,7,8,57,4,0.1,N
2,6,1,no_lab,69,20,5,7,82,8,0.1,SSE
3,6,1,no_lab,77,11,20,5,85,8,0.1,W
4,6,1,no_lab,68,11,11,20,82,9,0.1,SE
5,6,1,no_lab,62,11,11,11,70,7,0.22,SE
6,6,1,no_lab,38,18,11,11,56,5,0.1,SE
7,6,1,no_lab,29,21,18,11,52,5,0.13,W
8,6,1,no_lab,25,26,21,18,45,4,0.12,NNW
9,6,1,no_lab,36,43,26,21,54,4,0.1,NW
10,6,1,no_lab,17,43,43,26,31,3,0.13,WNW
11,6,1,no_lab,55,24,43,43,25,5,1.24,SSE
12,6,1,no_lab,1,26,24,43,10,3,1.71,SSE
13,6,1,no_lab,4,27,26,24,16,3,0.31,WS
14,6,1,no_lab,3,35,27,26,18,2,1.63,SSE
15,6,1,no_lab,1,45,35,27,23,3,1.47,S
16,6,1,no_lab,5,77,45,35,31,3,1.43,SW
17,6,1,no_lab,6,28,77,45,20,2,1.32,S
18,6,1,no_lab,7,69,28,77,25,2,1.66,SW
19,6,1,no_lab,11,77,69,28,20,2,3.43,SW
20,6,1,no_lab,13,68,77,69,23,2,2.97,SW
21,6,1,no_lab,9,62,68,77,17,2,3.4,SW
22,6,1,no_lab,21,38,62,68,18,2,2.14,SW
23,6,1,no_lab,14,29,38,62,18,2,1.71,SW
0,7,1,no_lab,13,25,29,38,29,2,1.4,SSW
1,7,1,no_lab,12,36,25,29,40,3,1.57,SSW
2,7,1,no_lab,10,17,36,25,33,3,0.84,SSE
3,7,1,no_lab,10,55,17,36,32,2,0.96,S
4,7,1,no_lab,12,1,55,17,35,2,0.56,S
5,7,1,no_lab,14,4,1,55,22,2,1.92,SW
6,7,1,no_lab,11,3,4,1,17,2,0.72,WS
7,7,1,no_lab,17,1,3,4,24,2,0.13,SE
8,7,1,no_lab,15,5,1,3,14,2,0.29,SSE
9,7,1,no_lab,10,6,5,1,11,2,0.31,S
10,7,1,no_lab,4,7,6,5,19,3,0.23,WS
11,7,1,no_lab,7,11,7,6,33,2,0.14,WNW
12,7,1,no_lab,10,13,11,7,35,3,0.1,N
13,7,1,no_lab,12,9,13,11,46,2,0.1,SE
14,7,1,no_lab,21,21,9,13,53,3,0.17,SE
15,7,1,no_lab,16,14,21,9,56,3,0.1,SE
16,7,1,no_lab,14,13,14,21,60,4,0.14,N
17,7,1,no_lab,29,12,13,14,65,5,0.18,SE
18,7,1,no_lab,41,10,12,13,46,3,0.45,SE
19,7,1,no_lab,19,10,10,12,21,3,0.63,ES
20,7,1,no_lab,92,12,10,10,41,4,0.32,NNW
21,7,1,no_lab,102,14,12,10,44,5,0.1,N
22,7,1,no_lab,118,11,14,12,52,6,0.15,N
23,7,1,no_lab,61,17,11,14,61,6,0.11,WS
0,1,1,no_lab,63,15,17,11,65,6,0.19,WNW
