pm10_1,pm10_2,pm10_3,pm10_4,pm10_5,pm10_6,pm10_7,pm10_8,pm10_9,pm10_10,pm10_11,pm10_12,pm10_13,pm10_14,pm10_15,pm10_16,pm10_17,pm10_18,pm10_19,pm10_20,pm10_21,pm10_22,pm10_23,pm10_24,pm10_48,pm10_72,pm10_96,pm10_120,pm10_144,pm10_168
18,19,9,14,11,20,16,15,12,11,15,10,30,23,37,14,11,10,4,6,6,8,6,11,11,25,28,4,9,22
16,18,19,9,14,11,20,16,15,12,11,15,10,30,23,37,14,11,10,4,6,6,8,6,12,18,25,14,2,13
12,16,18,19,9,14,11,20,16,15,12,11,15,10,30,23,37,14,11,10,4,6,6,8,8,12,24,13,3,5
13,12,16,18,19,9,14,11,20,16,15,12,11,15,10,30,23,37,14,11,10,4,6,6,11,14,20,12,8,5
9,13,12,16,18,19,9,14,11,20,16,15,12,11,15,10,30,23,37,14,11,10,4,6,8,16,25,8,6,8
14,9,13,12,16,18,19,9,14,11,20,16,15,12,11,15,10,30,23,37,14,11,10,4,13,11,14,7,7,6
11,14,9,13,12,16,18,19,9,14,11,20,16,15,12,11,15,10,30,23,37,14,11,10,14,15,10,2,5,9
10,11,14,9,13,12,16,18,19,9,14,11,20,16,15,12,11,15,10,30,23,37,14,11,29,8,15,11,11,5
12,10,11,14,9,13,12,16,18,19,9,14,11,20,16,15,12,11,15,10,30,23,37,14,19,15,25,10,8,5
21,12,10,11,14,9,13,12,16,18,19,9,14,11,20,16,15,12,11,15,10,30,23,37,18,13,27,13,4,11
14,21,12,10,11,14,9,13,12,16,18,19,9,14,11,20,16,15,12,11,15,10,30,23,17,15,29,27,8,7
17,14,21,12,10,11,14,9,13,12,16,18,19,9,14,11,20,16,15,12,11,15,10,30,10,12,29,18,12,10
16,17,14,21,12,10,11,14,9,13,12,16,18,19,9,14,11,20,16,15,12,11,15,10,15,14,21,15,7,10
17,16,17,14,21,12,10,11,14,9,13,12,16,18,19,9,14,11,20,16,15,12,11,15,7,14,27,23,9,9
