hour,pm10_1,pm10_2,pm10_3,pm10_4
4,36,35,38,46
5,31,36,35,38
6,22,31,36,35
7,32,22,31,36
8,21,32,22,31
9,20,21,32,22
10,20,20,21,32
11,15,20,20,21
12,9,15,20,20
13,10,9,15,20
14,22,10,9,15
15,24,22,10,9
16,33,24,22,10
17,34,33,24,22
18,32,34,33,24
19,36,32,34,33
20,38,36,32,34
21,34,38,36,32
22,32,34,38,36
23,31,32,34,38
0,32,31,32,34
1,30,32,31,32
2,27,30,32,31
3,24,27,30,32
4,20,24,27,30
5,21,20,24,27
6,20,21,20,24
7,19,20,21,20
8,20,19,20,21
9,19,20,19,20
10,20,19,20,19
11,25,20,19,20
12,19,25,20,19
13,31,19,25,20
14,53,31,19,25
15,30,53,31,19
16,32,30,53,31
17,35,32,30,53
18,19,35,32,30
19,40,19,35,32
20,47,40,19,35
21,36,47,40,19
22,42,36,47,40
23,51,42,36,47
0,37,51,42,36
1,40,37,51,42
2,36,40,37,51
3,36,36,40,37
4,32,36,36,40
5,21,32,36,36
6,22,21,32,36
7,20,22,21,32
8,28,20,22,21
9,38,28,20,22
10,32,38,28,20
11,30,32,38,28
12,28,30,32,38
13,28,28,30,32
14,25,28,28,30
15,24,25,28,28
16,26,24,25,28
17,24,26,24,25
18,25,24,26,24
19,26,25,24,26
20,28,26,25,24
21,46,28,26,25
22,67,46,28,26
23,53,67,46,28
0,44,53,67,46
1,53,44,53,67
2,35,53,44,53
3,30,35,53,44
4,29,30,35,53
5,30,29,30,35
6,30,30,29,30
7,35,30,30,29
8,37,35,30,30
9,39,37,35,30
10,44,39,37,35
11,43,44,39,37
12,37,43,44,39
13,43,37,43,44
14,53,43,37,43
15,53,53,43,37
16,44,53,53,43
17,36,44,53,53
18,32,36,44,53
19,37,32,36,44
20,53,37,32,36
21,49,53,37,32
22,52,49,53,37
23,61,52,49,53
0,55,61,52,49
1,44,55,61,52
2,50,44,55,61
3,50,50,44,55
4,49,50,50,44
5,42,49,50,50
6,41,42,49,50
7,39,41,42,49
8,36,39,41,42
9,39,36,39,41
10,48,39,36,39
11,62,48,39,36
12,56,62,48,39
13,37,56,62,48
14,25,37,56,62
15,21,25,37,56
16,23,21,25,37
17,21,23,21,25
18,17,21,23,21
19,18,17,21,23
20,21,18,17,21
21,13,21,18,17
22,13,13,21,18
23,14,13,13,21
0,23,14,13,13
1,27,23,14,13
2,27,27,23,14
3,31,27,27,23
4,18,31,27,27
5,26,18,31,27
6,29,26,18,31
7,14,29,26,18
8,16,14,29,26
9,23,16,14,29
10,18,23,16,14
11,14,18,23,16
12,18,14,18,23
13,18,18,14,18
14,10,18,18,14
15,13,10,18,18
16,14,13,10,18
17,12,14,13,10
18,14,12,14,13
19,17,14,12,14
20,21,17,14,12
21,26,21,17,14
22,24,26,21,17
23,24,24,26,21
0,31,24,24,26
1,27,31,24,24
2,27,27,31,24
3,24,27,27,31
4,20,24,27,27
5,23,20,24,27
6,23,23,20,24
7,28,23,23,20
8,23,28,23,23
9,20,23,28,23
10,22,20,23,28
11,17,22,20,23
12,18,17,22,20
13,18,18,17,22
14,7,18,18,17
15,12,7,18,18
16,13,12,7,18
17,14,13,12,7
18,11,14,13,12
19,14,11,14,13
20,31,14,11,14
21,34,31,14,11
22,61,34,31,14
23,51,61,34,31
0,37,51,61,34
1,35,37,51,61
2,34,35,37,51
3,32,34,35,37
4,24,32,34,35
5,29,24,32,34
6,25,29,24,32
7,30,25,29,24
8,24,30,25,29
9,19,24,30,25
10,21,19,24,30
11,18,21,19,24
12,26,18,21,19
13,21,26,18,21
14,16,21,26,18
15,16,16,21,26
16,12,16,16,21
17,23,12,16,16
18,23,23,12,16
19,21,23,23,12
20,22,21,23,23
21,20,22,21,23
22,20,20,22,21
23,22,20,20,22
0,33,22,20,20
1,34,33,22,20
2,32,34,33,22
3,29,32,34,33
4,24,29,32,34
5,26,24,29,32
6,29,26,24,29
7,34,29,26,24
8,38,34,29,26
9,52,38,34,29
10,46,52,38,34
11,31,46,52,38
12,45,31,46,52
13,58,45,31,46
14,36,58,45,31
15,35,36,58,45
16,38,35,36,58
17,30,38,35,36
18,34,30,38,35
19,56,34,30,38
20,91,56,34,30
21,95,91,56,34
22,81,95,91,56
23,72,81,95,91
0,32,72,81,95
1,27,32,72,81
2,20,27,32,72
3,30,20,27,32
4,21,30,20,27
5,22,21,30,20
6,21,22,21,30
7,14,21,22,21
8,18,14,21,22
9,25,18,14,21
10,14,25,18,14
11,18,14,25,18
12,24,18,14,25
13,21,24,18,14
14,21,21,24,18
15,18,21,21,24
16,13,18,21,21
17,21,13,18,21
18,17,21,13,18
19,29,17,21,13
20,24,29,17,21
21,33,24,29,17
22,21,33,24,29
23,11,21,33,24
0,9,11,21,33
1,7,9,11,21
2,6,7,9,11
3,11,6,7,9
4,11,11,6,7
5,6,11,11,6
6,4,6,11,11
7,2,4,6,11
8,3,2,4,6
9,12,3,2,4
10,11,12,3,2
11,13,11,12,3
12,10,13,11,12
13,19,10,13,11
14,33,19,10,13
15,8,33,19,10
16,12,8,33,19
17,20,12,8,33
18,15,20,12,8
19,35,15,20,12
20,21,35,15,20
21,22,21,35,15
22,30,22,21,35
23,27,30,22,21
0,34,27,30,22
1,14,34,27,30
2,11,14,34,27
3,18,11,14,34
4,20,18,11,14
5,20,20,18,11
6,16,20,20,18
7,19,16,20,20
8,22,19,16,20
9,23,22,19,16
10,19,23,22,19
11,18,19,23,22
12,19,18,19,23
13,12,19,18,19
14,22,12,19,18
15,34,22,12,19
16,19,34,22,12
17,19,19,34,22
18,25,19,19,34
19,12,25,19,19
20,14,12,25,19
21,26,14,12,25
22,23,26,14,12
23,30,23,26,14
0,28,30,23,26
1,16,28,30,23
2,20,16,28,30
3,20,20,16,28
4,16,20,20,16
5,23,16,20,20
6,9,23,16,20
7,15,9,23,16
8,7,15,9,23
9,10,7,15,9
10,22,10,7,15
11,30,22,10,7
12,24,30,22,10
13,16,24,30,22
14,13,16,24,30
15,17,13,16,24
16,21,17,13,16
17,17,21,17,13
18,21,17,21,17
19,15,21,17,21
20,13,15,21,17
21,8,13,15,21
22,16,8,13,15
23,7,16,8,13
0,7,7,16,8
1,8,7,7,16
2,7,8,7,7
3,6,7,8,7
4,4,6,7,8
5,9,4,6,7
6,1,9,4,6
7,2,1,9,4
8,4,2,1,9
9,8,4,2,1
10,6,8,4,2
11,2,6,8,4
12,14,2,6,8
13,7,14,2,6
