hour,week_day,pm10_1,pm10_2,pm10_3,pm10_4
4,3,21,16,20,22
5,3,14,21,16,20
6,3,14,14,21,16
7,3,12,14,14,21
8,3,9,12,14,14
9,3,8,9,12,14
10,3,12,8,9,12
11,3,14,12,8,9
12,3,14,14,12,8
13,3,32,14,14,12
14,3,55,32,14,14
15,3,60,55,32,14
16,3,78,60,55,32
17,3,98,78,60,55
18,3,34,98,78,60
19,3,12,34,98,78
20,3,10,12,34,98
21,3,6,10,12,34
22,3,18,6,10,12
23,3,25,18,6,10
0,4,21,25,18,6
1,4,23,21,25,18
2,4,40,23,21,25
3,4,26,40,23,21
4,4,25,26,40,23
5,4,29,25,26,40
6,4,43,29,25,26
7,4,26,43,29,25
8,4,43,26,43,29
9,4,60,43,26,43
10,4,52,60,43,26
11,4,41,52,60,43
12,4,37,41,52,60
13,4,44,37,41,52
14,4,31,44,37,41
15,4,58,31,44,37
16,4,70,58,31,44
17,4,58,70,58,31
18,4,44,58,70,58
19,4,37,44,58,70
20,4,42,37,44,58
21,4,36,42,37,44
22,4,43,36,42,37
23,4,9,43,36,42
0,5,16,9,43,36
1,5,8,16,9,43
2,5,7,8,16,9
3,5,5,7,8,16
4,5,20,5,7,8
5,5,11,20,5,7
6,5,11,11,20,5
7,5,11,11,11,20
8,5,18,11,11,11
9,5,21,18,11,11
10,5,26,21,18,11
11,5,43,26,21,18
12,5,43,43,26,21
13,5,24,43,43,26
14,5,26,24,43,43
15,5,27,26,24,43
16,5,35,27,26,24
17,5,45,35,27,26
18,5,77,45,35,27
19,5,28,77,45,35
20,5,69,28,77,45
21,5,77,69,28,77
22,5,68,77,69,28
23,5,62,68,77,69
0,6,38,62,68,77
1,6,29,38,62,68
2,6,25,29,38,62
3,6,36,25,29,38
4,6,17,36,25,29
5,6,55,17,36,25
6,6,1,55,17,36
7,6,4,1,55,17
8,6,3,4,1,55
9,6,1,3,4,1
10,6,5,1,3,4
11,6,6,5,1,3
12,6,7,6,5,1
13,6,11,7,6,5
14,6,13,11,7,6
15,6,9,13,11,7
16,6,21,9,13,11
17,6,14,21,9,13
18,6,13,14,21,9
19,6,12,13,14,21
20,6,10,12,13,14
21,6,10,10,12,13
22,6,12,10,10,12
23,6,14,12,10,10
0,7,11,14,12,10
1,7,17,11,14,12
2,7,15,17,11,14
3,7,10,15,17,11
4,7,4,10,15,17
5,7,7,4,10,15
6,7,10,7,4,10
7,7,12,10,7,4
8,7,21,12,10,7
9,7,16,21,12,10
10,7,14,16,21,12
11,7,29,14,16,21
12,7,41,29,14,16
13,7,19,41,29,14
14,7,92,19,41,29
15,7,102,92,19,41
16,7,118,102,92,19
17,7,61,118,102,92
18,7,63,61,118,102
19,7,59,63,61,118
20,7,88,59,63,61
21,7,49,88,59,63
22,7,10,49,88,59
23,7,10,10,49,88
0,1,9,10,10,49
1,1,5,9,10,10
2,1,5,5,9,10
3,1,3,5,5,9
4,1,3,3,5,5
5,1,6,3,3,5
6,1,3,6,3,3
7,1,3,3,6,3
8,1,6,3,3,6
9,1,4,6,3,3
10,1,1,4,6,3
11,1,17,1,4,6
12,1,16,17,1,4
13,1,24,16,17,1
14,1,23,24,16,17
15,1,31,23,24,16
16,1,41,31,23,24
17,1,27,41,31,23
18,1,38,27,41,31
